2025-06-06,598.0100097656,877.6170709181,46.7562509969
2025-06-06,598.0100097656,705.1045162608,17.9084805850
2025-06-06,598.0100097656,601.6431113969,0.6075319095
2025-06-06,598.0100097656,749.2973889845,25.2984693815
2025-06-06,598.0100097656,851.4908147467,42.3873849671
2025-06-06,598.0100097656,723.2196416609,20.9377150634
2025-06-06,598.0100097656,801.8529058697,34.0868702489
2025-06-06,598.0100097656,724.3820261401,21.1320904852
2025-06-06,598.0100097656,696.2240694410,16.4234808902
2025-06-06,598.0100097656,720.2140381339,20.4351141908
